FlightID,FoodID,TotalWaste,WasteWeight,WasteCost,waste_rate,FlightDate,Duration (hours),dep_hour,dep_dow,dep_month,is_weekend,is_overnight,is_morning,is_longhaul,cat_four_class,cat_three_class_luxury,cat_three_class_standard,model_B787-10,model_B787-8,model_B787-9,pax_total,pax_avg_age,pax_pct_male,pax_pct_child,pax_pct_teen,pax_pct_senior,pax_nat_diversity,pax_avg_lead,pax_pct_family_child,pax_pct_unaccompanied_minor,pax_pct_couple,pax_pct_solo,pax_n_business,pax_n_economy,pax_n_first,pax_n_premiumeconomy,pax_pct_cls_business,pax_pct_cls_economy,pax_pct_cls_first,pax_pct_cls_premiumeconomy,food_unit_cost,food_is_preorder,food_is_standard,food_is_premium,food_is_breakfast,food_is_children,food_is_special,ftype_Breakfast,ftype_Children,ftype_Premium,ftype_Special - Diabetic,ftype_Special - Gluten-Free,ftype_Special - Hindu Non-Veg,ftype_Special - Hindu Vegetarian,ftype_Special - Kosher,ftype_Special - Lactose-Free,ftype_Special - Low Salt,ftype_Special - Muslim,ftype_Special - Vegan,ftype_Special - Vegetarian,ftype_Standard,avg_menu_n_food,avg_menu_n_free_food,avg_menu_n_premium_food,avg_menu_n_special_food,avg_menu_n_breakfast,avg_menu_n_bev,avg_menu_n_alcoholic,avg_food_cost,avg_bev_cost,hist_wr_route,hist_wr_item,hist_wr_category,hist_wr_round,round_num
894,16,5.525,2.1,35.58,0.27625,2025-08-25,10.0,12,0,8,0,0,0,1,False,True,False,False,False,True,219,32.71232876712329,0.4840182648401826,0.0091324200913242,0.1324200913242009,0.045662100456621,6,205.80365296803652,0.0091324200913242,0.0,0.0,0.9771689497716894,20,171,0,28,0.091324200913242,0.7808219178082192,0.0,0.1278538812785388,5.5,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,11.0,11.0,4.962962962962963,1.132205513784461,0.6558420191405165,0.21071590339419263,0.651595701847096,0.6612512053851826,4
894,19,1.045,0.397,3.72,0.5225,2025-08-25,10.0,12,0,8,0,0,0,1,False,True,False,False,False,True,219,32.71232876712329,0.4840182648401826,0.0091324200913242,0.1324200913242009,0.045662100456621,6,205.80365296803652,0.0091324200913242,0.0,0.0,0.9771689497716894,20,171,0,28,0.091324200913242,0.7808219178082192,0.0,0.1278538812785388,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,14.0,14.0,5.12962962962963,1.2812424242424243,0.6558420191405165,0.7707699711924391,0.651595701847096,0.6719214151211439,2
894,19,1.035,0.393,3.69,0.5175,2025-08-25,10.0,12,0,8,0,0,0,1,False,True,False,False,False,True,219,32.71232876712329,0.4840182648401826,0.0091324200913242,0.1324200913242009,0.045662100456621,6,205.80365296803652,0.0091324200913242,0.0,0.0,0.9771689497716894,20,171,0,28,0.091324200913242,0.7808219178082192,0.0,0.1278538812785388,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,11.0,11.0,4.962962962962963,1.132205513784461,0.6558420191405165,0.7707699711924391,0.651595701847096,0.6612512053851826,4
894,20,19.045,7.237,286.89,0.95225,2025-08-25,10.0,12,0,8,0,0,0,1,False,True,False,False,False,True,219,32.71232876712329,0.4840182648401826,0.0091324200913242,0.1324200913242009,0.045662100456621,6,205.80365296803652,0.0091324200913242,0.0,0.0,0.9771689497716894,20,171,0,28,0.091324200913242,0.7808219178082192,0.0,0.1278538812785388,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,14.0,14.0,5.12962962962963,1.2812424242424243,0.6558420191405165,0.8359672944296134,0.651595701847096,0.6719214151211439,2
894,20,18.07,6.867,272.21,0.9035,2025-08-25,10.0,12,0,8,0,0,0,1,False,True,False,False,False,True,219,32.71232876712329,0.4840182648401826,0.0091324200913242,0.1324200913242009,0.045662100456621,6,205.80365296803652,0.0091324200913242,0.0,0.0,0.9771689497716894,20,171,0,28,0.091324200913242,0.7808219178082192,0.0,0.1278538812785388,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,11.0,11.0,4.962962962962963,1.132205513784461,0.6558420191405165,0.8359672944296134,0.651595701847096,0.6612512053851826,4
894,22,18.07,6.867,272.21,0.9035,2025-08-25,10.0,12,0,8,0,0,0,1,False,True,False,False,False,True,219,32.71232876712329,0.4840182648401826,0.0091324200913242,0.1324200913242009,0.045662100456621,6,205.80365296803652,0.0091324200913242,0.0,0.0,0.9771689497716894,20,171,0,28,0.091324200913242,0.7808219178082192,0.0,0.1278538812785388,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,11.0,11.0,4.962962962962963,1.132205513784461,0.6558420191405165,0.7879205314404502,0.651595701847096,0.6612512053851826,4
894,23,19.035,7.233,286.74,0.95175,2025-08-25,10.0,12,0,8,0,0,0,1,False,True,False,False,False,True,219,32.71232876712329,0.4840182648401826,0.0091324200913242,0.1324200913242009,0.045662100456621,6,205.80365296803652,0.0091324200913242,0.0,0.0,0.9771689497716894,20,171,0,28,0.091324200913242,0.7808219178082192,0.0,0.1278538812785388,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,11.0,11.0,4.962962962962963,1.132205513784461,0.6558420191405165,0.819485661055926,0.651595701847096,0.6612512053851826,4
894,24,17.135,6.511,258.12,0.8567500000000001,2025-08-25,10.0,12,0,8,0,0,0,1,False,True,False,False,False,True,219,32.71232876712329,0.4840182648401826,0.0091324200913242,0.1324200913242009,0.045662100456621,6,205.80365296803652,0.0091324200913242,0.0,0.0,0.9771689497716894,20,171,0,28,0.091324200913242,0.7808219178082192,0.0,0.1278538812785388,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,14.0,14.0,5.12962962962963,1.2812424242424243,0.6558420191405165,0.803001471879595,0.651595701847096,0.6719214151211439,2
894,54,2.0,0.76,7.13,1.0,2025-08-25,10.0,12,0,8,0,0,0,1,False,True,False,False,False,True,219,32.71232876712329,0.4840182648401826,0.0091324200913242,0.1324200913242009,0.045662100456621,6,205.80365296803652,0.0091324200913242,0.0,0.0,0.9771689497716894,20,171,0,28,0.091324200913242,0.7808219178082192,0.0,0.1278538812785388,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,14.0,14.0,5.12962962962963,1.2812424242424243,0.6558420191405165,0.7375475041032432,0.651595701847096,0.6719214151211439,2
894,54,1.035,0.393,3.69,0.5175,2025-08-25,10.0,12,0,8,0,0,0,1,False,True,False,False,False,True,219,32.71232876712329,0.4840182648401826,0.0091324200913242,0.1324200913242009,0.045662100456621,6,205.80365296803652,0.0091324200913242,0.0,0.0,0.9771689497716894,20,171,0,28,0.091324200913242,0.7808219178082192,0.0,0.1278538812785388,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,11.0,11.0,4.962962962962963,1.132205513784461,0.6558420191405165,0.7375475041032432,0.651595701847096,0.6612512053851826,4
894,55,2.0,0.76,7.13,1.0,2025-08-25,10.0,12,0,8,0,0,0,1,False,True,False,False,False,True,219,32.71232876712329,0.4840182648401826,0.0091324200913242,0.1324200913242009,0.045662100456621,6,205.80365296803652,0.0091324200913242,0.0,0.0,0.9771689497716894,20,171,0,28,0.091324200913242,0.7808219178082192,0.0,0.1278538812785388,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,14.0,14.0,5.12962962962963,1.2812424242424243,0.6558420191405165,0.7649802011763277,0.651595701847096,0.6719214151211439,2
894,55,2.0,0.76,7.13,1.0,2025-08-25,10.0,12,0,8,0,0,0,1,False,True,False,False,False,True,219,32.71232876712329,0.4840182648401826,0.0091324200913242,0.1324200913242009,0.045662100456621,6,205.80365296803652,0.0091324200913242,0.0,0.0,0.9771689497716894,20,171,0,28,0.091324200913242,0.7808219178082192,0.0,0.1278538812785388,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,11.0,11.0,4.962962962962963,1.132205513784461,0.6558420191405165,0.7649802011763277,0.651595701847096,0.6612512053851826,4
894,56,17.135,6.511,258.12,0.8567500000000001,2025-08-25,10.0,12,0,8,0,0,0,1,False,True,False,False,False,True,219,32.71232876712329,0.4840182648401826,0.0091324200913242,0.1324200913242009,0.045662100456621,6,205.80365296803652,0.0091324200913242,0.0,0.0,0.9771689497716894,20,171,0,28,0.091324200913242,0.7808219178082192,0.0,0.1278538812785388,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,14.0,14.0,5.12962962962963,1.2812424242424243,0.6558420191405165,0.822106402992542,0.651595701847096,0.6719214151211439,2
894,69,20.0,7.6,301.28,1.0,2025-08-25,10.0,12,0,8,0,0,0,1,False,True,False,False,False,True,219,32.71232876712329,0.4840182648401826,0.0091324200913242,0.1324200913242009,0.045662100456621,6,205.80365296803652,0.0091324200913242,0.0,0.0,0.9771689497716894,20,171,0,28,0.091324200913242,0.7808219178082192,0.0,0.1278538812785388,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,14.0,14.0,5.12962962962963,1.2812424242424243,0.6558420191405165,0.8291892090693688,0.651595701847096,0.6719214151211439,2
894,70,20.0,7.6,301.28,1.0,2025-08-25,10.0,12,0,8,0,0,0,1,False,True,False,False,False,True,219,32.71232876712329,0.4840182648401826,0.0091324200913242,0.1324200913242009,0.045662100456621,6,205.80365296803652,0.0091324200913242,0.0,0.0,0.9771689497716894,20,171,0,28,0.091324200913242,0.7808219178082192,0.0,0.1278538812785388,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,11.0,11.0,4.962962962962963,1.132205513784461,0.6558420191405165,0.8418441361842824,0.651595701847096,0.6612512053851826,4
894,80,1.045,0.397,3.72,0.5225,2025-08-25,10.0,12,0,8,0,0,0,1,False,True,False,False,False,True,219,32.71232876712329,0.4840182648401826,0.0091324200913242,0.1324200913242009,0.045662100456621,6,205.80365296803652,0.0091324200913242,0.0,0.0,0.9771689497716894,20,171,0,28,0.091324200913242,0.7808219178082192,0.0,0.1278538812785388,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,14.0,14.0,5.12962962962963,1.2812424242424243,0.6558420191405165,0.764581236833855,0.651595701847096,0.6719214151211439,2
894,80,2.0,0.76,7.13,1.0,2025-08-25,10.0,12,0,8,0,0,0,1,False,True,False,False,False,True,219,32.71232876712329,0.4840182648401826,0.0091324200913242,0.1324200913242009,0.045662100456621,6,205.80365296803652,0.0091324200913242,0.0,0.0,0.9771689497716894,20,171,0,28,0.091324200913242,0.7808219178082192,0.0,0.1278538812785388,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,11.0,11.0,4.962962962962963,1.132205513784461,0.6558420191405165,0.764581236833855,0.651595701847096,0.6612512053851826,4
898,2,3.885,1.476,18.31,0.09712499999999999,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6445812689000298,0.1333669635592257,0.6517715877267155,0.661392622108136,4
898,19,3.02,1.148,10.76,0.755,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6445812689000298,0.7695840365688466,0.6517715877267155,0.5727007448992146,1
898,19,2.09,0.794,7.45,0.5225,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6445812689000298,0.7695840365688466,0.6517715877267155,0.6723512274492318,2
898,19,3.035,1.153,10.82,0.75875,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6445812689000298,0.7695840365688466,0.6517715877267155,0.661392622108136,4
898,20,19.045,7.237,286.89,0.95225,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6445812689000298,0.8360321381428515,0.6517715877267155,0.6723512274492318,2
898,21,18.09,6.874,272.51,0.9045,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6445812689000298,0.8407972989634747,0.6517715877267155,0.6723512274492318,2
898,21,18.07,6.867,272.21,0.9035,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6445812689000298,0.8407972989634747,0.6517715877267155,0.661392622108136,4
898,22,16.18,6.148,243.74,0.8089999999999999,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6445812689000298,0.7893369369235518,0.6517715877267155,0.6723512274492318,2
898,24,14.27,5.423,214.96,0.7135,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6445812689000298,0.8043188580990979,0.6517715877267155,0.6723512274492318,2
898,25,14.27,5.423,214.96,0.7135,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6445812689000298,0.8243717814495892,0.6517715877267155,0.6723512274492318,2
898,26,16.14,6.133,243.13,0.807,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6445812689000298,0.8134644628145477,0.6517715877267155,0.661392622108136,4
898,27,2.06,0.783,6.16,0.051500000000000004,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,2.5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6445812689000298,0.04951273433694307,0.6517715877267155,0.5727007448992146,1
898,30,17.06,6.483,119.66,0.853,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,6.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6445812689000298,0.6880230420525361,0.6517715877267155,0.5727007448992146,1
898,31,13.14,4.993,92.16,0.657,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,6.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6445812689000298,0.6345318409381552,0.6517715877267155,0.5727007448992146,1
898,32,11.18,4.248,78.42,0.5589999999999999,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,6.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6445812689000298,0.6906954124817254,0.6517715877267155,0.5727007448992146,1
898,42,4.635,1.761,21.85,0.11587499999999999,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6445812689000298,0.10718881615383656,0.6517715877267155,0.6723512274492318,2
898,54,2.04,0.775,7.27,0.51,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6445812689000298,0.7380428825992567,0.6517715877267155,0.5727007448992146,1
898,54,3.045,1.157,10.85,0.76125,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6445812689000298,0.7380428825992567,0.6517715877267155,0.6723512274492318,2
898,54,4.0,1.52,14.26,1.0,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6445812689000298,0.7380428825992567,0.6517715877267155,0.661392622108136,4
898,55,4.0,1.52,14.26,1.0,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.333333333333333,2.3333333333333335,0.0,0.0,2.3333333333333335,11.333333333333334,8.333333333333334,3.3174603174603177,0.5883796296296296,0.6445812689000298,0.7652939556484548,0.6517715877267155,0.5727007448992146,1
898,55,3.045,1.157,10.85,0.76125,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6445812689000298,0.7652939556484548,0.6517715877267155,0.6723512274492318,2
898,55,2.07,0.787,7.38,0.5175,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6445812689000298,0.7652939556484548,0.6517715877267155,0.661392622108136,4
898,57,11.315,4.3,170.45,0.56575,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6445812689000298,0.8445165532902322,0.6517715877267155,0.661392622108136,4
898,66,4.32,1.642,20.36,0.10800000000000001,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.6445812689000298,0.12383935214326015,0.6517715877267155,0.6723512274492318,2
898,66,3.08,1.17,14.52,0.077,2025-08-05,13.0,6,1,8,0,0,1,1,False,True,False,False,False,True,222,37.86486486486486,0.4189189189189189,0.018018018018018018,0.06306306306306306,0.036036036036036036,23,186.77477477477478,0.018018018018018018,0.0,0.0,0.9684684684684685,20,177,0,25,0.09009009009009009,0.7972972972972973,0.0,0.11261261261261261,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,11.0,11.0,5.0740740740740735,1.132205513784461,0.6445812689000298,0.12383935214326015,0.6517715877267155,0.661392622108136,4
